symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
8235.HK,,Technology,311,"CCID Consulting Company Limited provides consulting services in the People's Republic of China. The company operates through Management and Strategic Consultancy Services, Market Consultancy Services, Information Engineering Supervision Services, and Other segments. The Management and Strategic Consultancy Services segment offers services comprising the application and implementation of enterprise management information digitalization, which incorporates the functions of business process re-engineering, enterprise resource planning, customer relationship management, supply chain management, call center and other electronic business pattern designs, marketing, brand name promotion, public relationship, and advertising. The Market Consultancy Services segment provides standard research on specific sectors and tailor-made research services. The Information Engineering Supervision Services segment offers information engineering supervision services to the undertaken projects. The Other segment provides data information management and training services. It also offers investment and economic consultancy services. CCID Consulting Company Limited is based in Beijing, the People's Republic of China.",Beijing,86 10 8855 8866,,China,[],http://www.ccidconsulting.com,1,CCID Plaza,,Information Technology Services,0.4,0.385,0.3322695,0.0050000004,0.1541,,0.4,,158571,,0.4,0.38057142,0.002,0.385,158571,,,,0.01,1558483200,0.60901,,,0.385,3,HKD,8.56843,280000,,,,280000000,,,111093,,0.385,0.415,,0,280000,0.405,,,,0.188,0.365,False,0.020599999,0,0.4,HKG,CCID CONSULTING,CCID Consulting Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7689516,hk_market,,,,0.16510001,,1.0100503,,,,209000000,,,0.029,,,,1546214400,0.07699,,0.046683,,0.18800962,13.793104,0.16033001,1609372800,1569801600,,,175761986,280433952,,,,,,-0.038,,,,,,,
8236.HK,,Technology,713,"Powerleader Science & Technology Group Limited, together with its subsidiaries, provides cloud computing solutions in the People's Republic of China and Hong Kong. It operates through Supply of Servers, Storage and Solutions; Distribution of Electronic Equipment and Accessories; Guangzhou Internet Data Centre (IDC) Business; and Industrial Park Development, Operation and Property Management segments. The Supply of Servers, Storage and Solutions segment provides cloud servers solutions; and cloud storage and other related equipment and services. The Distribution of Electronic Equipment and Accessories segment offers distribution services for new energy, consumer electronics, electronic components, LCD, and IoT products, as well as for other products and accessories. The Guangzhou IDC Business segment provides IDC cabinet and broadband services. The Industrial Park Development, Operation and Property Management segment engages in the development and operation of industrial parks; and property leasing and management businesses. Powerleader Science & Technology Group Limited also offers software and information technology; and technical consultation services. The company was formerly known as Shenzhen Powerleader Science & Technology Limited. Powerleader Science & Technology Group Limited was founded in 1997 and is headquartered in Shenzhen, China.",Shenzhen,,,China,[],http://www.powerleader.com.cn,1,Building No. 7,,Electronics & Computer Distribution,1.8,1.8,1.9125532,,0,,1.8,,4285,,1.8,1.8557142,,1.8,4285,,,,,1372809600,0.878519,,,1.8,3,HKD,12.360344,30000,,,,478709984,,,5390,,1.8,1.97,,0,30000,2.32,,,,1.61,1.75,False,,0,1.8,HKG,POWERLEADER,Powerleader Science & Technology Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658186,hk_market,,,,0.01758,,0.028571367,,,,60750000,,,0.799,,,,1546214400,,,0.145627,,0.18800962,2.252816,,1609372800,1569801600,,,52857360,437400000,,1384214400,10/1,,,2.955,,,,,,,
8237.HK,,Consumer Cyclical,57,"Link Holdings Limited, an investment holding company, engages in the hotel business in Singapore, Indonesia, and Japan. It owns and operates Link Hotel, a 4-storey boutique-style hotel with 288 guest rooms and suites located in Tiong Bahru estate, Singapore. The company is also involved in property investment, cottage, and real estate businesses. In addition, it offers distressed debt asset management services in the People's Republic of China. Link Holdings Limited was founded in 2004 and is headquartered in Sheung Wan, Hong Kong. Link Holdings Limited is a subsidiary of Vertic Holdings Limited.",Sheung Wan,,,Hong Kong,[],http://www.linkholdingslimited.com,1,West Tower of Shun Tak Centre,,Lodging,0.038,0.036,0.060397163,,0,,0.04,,601714,,0.038,0.038714286,,0.036,601714,,,,,,-0.395012,,,0.034,3,HKD,12.258063,2258000,,,,132619992,,,401531,,0.034,0.038,,0,2258000,0.2,,,,0.03,0.037,False,,0,0.04,HKG,LINK HOLDINGS,Link Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_267041032,hk_market,,5.604,,-0.03576,28.802,-0.74666667,,,,3489999872,,,0.13,,,,1546214400,0.19770999,-2295050,0.0031,,0.18800962,0.2923077,0.54441,1609372800,1569801600,,,900001200,359643648,,1413417600,1/10,,,35.894,,,,,,,
8238.HK,,Communication Services,19,"Winto Group (Holdings) Limited engages in the publishing, sale, and free distribution of Chinese language lifestyle magazines in Hong Kong and Mainland China. It owns and publishes Motoz Trader, a fortnightly magazine that focuses on new car models, second-hand car market, and properties, as well as provides lifestyle information, including dinning, fashion, and beauty; Motoz Trader (Free), a free fortnightly magazine; Shopping Monthly, a fortnightly magazine and focuses on updated information on consumer products; and Shopping Monthly (Free), a free fortnightly magazine that is extracted from Shopping Monthly. The company's magazines cover various areas of interests in lifestyle, including automotive, beauty and fashion, property, dining, and electronic products. It also provides outdoor advertising services; develops mobile phone apps; and provides apps solutions, as well as online marketing planning and production services. The company was incorporated in 2012 and is headquartered in Wanchai, Hong Kong.",Wanchai,852 3728 5788,,Hong Kong,[],http://www.wintogroup.hk,1,Sun Hung Kai Centre,852 3622 1457,Advertising Agencies,0.22,0.236,0.3009078,,0,,0.239,,52400,,0.22,0.22148572,,0.236,52400,,,,,,0.790414,,,0.219,3,HKD,,192000,,,,97188264,,,392768,,0.219,0.23,,0,192000,1.06,,,,0.18,0.219,False,,0,0.239,HKG,WINTO GROUP,Winto Group (Holdings) Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_275793262,hk_market,,6.314,,-2.28627,-3.198,Infinity,,,,432000000,,,0.029,,,,1546214400,0.31182,-41503744,,,0.18800962,7.5517244,0.45061,1609372800,1569801600,,,111978720,108000256,,,,,,,,,,,,,
8239.HK,,,,,,,,,,,1,,,,0.1,0.107,0.08937324,,,,0.115,,845828,,0.1,0.083333336,,0.107,845828,,,,,,,,,0.098,3,HKD,6.927711,1583400,,,,149628800,,,572211,,0.098,0.115,,0,1583400,0.149,,,,0.032,0.099,False,,0,0.115,HKG,CAPITAL FIN,Capital Finance Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7653000,hk_market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8241.HK,,Consumer Defensive,69,"Ying Kee Tea House Group Limited, an investment holding company, operates as a Chinese tea leaves retailer for individual and corporate customers in Hong Kong. It offers various tea products, including pu-erh, old luk on, white, black, oolong, green, fragrant, and miscellaneous tea products; and tea wares and tea gift sets under the Ying Kee Tea House brand name. As of March 13, 2018, the company operated seven retail shops and three concession counters. The company also offers products through its Website; and through platforms provided by business partners, exhibitions, and/or other booth sales, as well as direct sale to commercial customers. Ying Kee Tea House Group Limited was incorporated in 2017 and is headquartered in Siu Sai Wan, Hong Kong. Ying Kee Tea House Group Limited operates as a subsidiary of Profit Ocean Enterprises Limited.",Siu Sai Wan,852 2542 0038,,Hong Kong,[],http://www.yingkeetea.com,1,Wah Shing Centre,852 2854 1599,Packaged Foods,0.188,0.188,0.20390141,,0,,0.188,,36428,,0.188,0.19819444,,0.188,36428,,,,,,,,,0.188,3,HKD,,10000,,,,67680000,,,52230,,0.188,0.188,,0,10000,0.3,,,,0.15,0.186,False,,0,0.188,HKG,YING KEE TEA,Ying Kee Tea House Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_62284491,hk_market,,1.184,,-0.086210005,-25.136,-0.24497992,,,,360000000,,,0.098,,,,1553990400,,-3784000,,,0.18800962,1.9183674,,1617148800,1569801600,,,90000000,51981000,,,,,,,,,,,,,
8242.HK,,Technology,46,"As of October 25, 2018, New Western Group Limited (SEHK:8242) operates as a subsidiary of Champsword Limited.",Wan Chai,852 2539 0678,,Hong Kong,[],http://www.newwesterngroup.com.hk,1,Chinachem Century Tower,852 2539 0323,Semiconductors,0.084,0.083,0.0865461,,0,,0.084,,167142,,0.084,0.08597143,,0.083,167142,,,,,,0.319388,,,0.083,3,HKD,7.567568,100000,,,,117413512,,,309765,,0.083,0.084,,0,100000,0.109,,,,0.067,0.081,False,,0,0.084,HKG,NEW WESTERN,New Western Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_145410309,hk_market,,1.638,,0.18441,9.179,-0.023255885,,,,1397779968,,,0.236,,,,1546214400,0,12313000,0.0111,,0.18800962,0.3559322,0.58264,1609372800,1569801600,,,1373782476,109389720,,,,,,-0.337,,,,,,,
8243.HK,210019,Communication Services,307,"Dahe Media Co., Ltd., together with its subsidiaries, engages in outdoor media dissemination, terminal dissemination, outdoor advertising media production, and artwork trading businesses in the People's Republic of China. It disseminates outdoor advertising through owning and leasing outdoor advertising space; and designs and produces outdoor advertising products. The company is also involved in the cultural and art exchange activities; franchising of advertising boards; and provision of training, as well as integrated marketing communication consultation, media publication strategy consultancy, and monitoring and evaluation services. It primarily serves fast moving consumer goods, media, real estate, finance, tourism, and other industries. The company was founded in 1994 and is based in Nanjing, the People's Republic of China. Dahe Media Co., Ltd. is a subsidiary of Dahe Investment Holdings Group, Co., Ltd.",Nanjing,,,China,[],,1,No. 18 Jialingjiang East Street,,Advertising Agencies,0.105,0.121,0.105,,0,,0.121,,0,,0.105,0.105,,0.121,0,,,,,1209427200,0.123893,,,0.1,3,HKD,2.245653,4920000,,,,,,,0,,0.1,0.105,,0,4920000,0.121,,,,0.1,0.103,False,,0,0.121,HKG,DAHE MEDIA,"Dahe Media Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_10524774,hk_market,,,,-0.042729996,,Infinity,,,,,,,,,,,1514678400,,,0.046757,,0.18800962,,,1577750400,1538265600,,,249996000,87150000,,,,,,,,,,,,,
8245.HK,,Technology,209,"On Real International Holdings Limited, an investment holding company, designs, manufactures, trades in, and sells two-way radios, baby monitors, and other communication devices on original design manufacturing basis. The company provides product design and development, sourcing and procurement, production and assembly, sales, marketing and logistics, and after-sales services. Its two-way radio product range includes consumer grade radios, such as FRS/GMRS radios and PMR radios; and commercial grade radios comprising emergency and weather alert radios, marine handheld floating radios, and dPMR radios. The company's baby monitor product range includes analog audio baby monitors, digital audio baby monitors, and digital video baby monitors. In addition, the company is involved in the technology development activities; and trades in plastic covers. It operates in the United States, Germany, the Netherlands, the United Kingdom, other European countries, Asia, and internationally. On Real International Holdings Limited was founded in 2001 and is headquartered in Kowloon, Hong Kong.",Kowloon,,,Hong Kong,[],http://www.on-real.com,1,Billion Plaza 2,,Communication Equipment,0.028,0.028,0.03312057,,0,,0.028,,1557142,,0.028,0.033742856,,0.028,1557142,,,,,,-1.032986,,,0.025,3,HKD,,4775000,,,,103740008,,,4498671,,0.025,0.026,,0,4775000,0.12,,,,0.022,0.025,False,,0,0.028,HKG,ON REAL INT'L,On Real International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_286147164,hk_market,,0.482,,-0.07402,-13.744,-0.3913043,,,,3990000128,,,0.014,,,,1553990400,0,-24104000,,,0.18800962,1.8571428,0.67026,1617148800,1569801600,,,1683061800,156984000,,1481760000,1/8,,,,,,,,,,
8246.HK,,Industrials,248,"Zhonghua Gas Holdings Limited, an investment holding company, engages in the new energy, catering, and property investments businesses in the People's Republic of China. The New Energy Business segment provides integrated new energy services, including technological development, construction, and consultancy services for heat supply and coal-to-natural gas conversion. This segment also sells and transmits liquefied natural gas (LNG); and operates LNG stations, as well as trades new energy related industrial products. The Catering Business segment owns and operates restaurants; provides management services to restaurants owned by the independent third parties; and sells non-staple food. As of December 31, 2018, the company owned and operated four restaurants under the Noble House brand in Shanghai. The Property Investments Segment rents and leases investment properties. Zhonghua Gas Holdings Limited is also involved in the food processing and money lending activities. The company was formerly known as Northern New Energy Holdings Limited and changed its name to Zhonghua Gas Holdings Limited in September 2018. Zhonghua Gas Holdings Limited is based in Wan Chai, Hong Kong.",Wan Chai,852 3547 2200,,Hong Kong,[],http://www.8246hk.com,1,Chinachem Century Tower,852 3547 2210,Engineering & Construction,0.3,0.295,0.3066312,,0.19950001,,0.3,,586285,,0.3,0.31442857,,0.295,586285,,,,0.01,1563148800,-0.997586,,,0.295,3,HKD,10.978556,440000,,,,1075508992,,,892375,,0.295,0.3,,0,440000,0.39,,,,0.25,0.28,False,0.0167,0,0.3,HKG,ZHONGHUA GAS,Zhonghua Gas Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_145008181,hk_market,,,,0.19048999,,0.09090912,,,,3562149888,,,0.013,,,,1546214400,0,,0.027326,,0.18800962,23.076923,0.51379,1609372800,1569801600,,,1664931505,1062292800,,1463702400,1/8,,,-0.9,,,,,,,
8247.HK,102200,Healthcare,479,"Biosino Bio-Technology and Science Incorporation, together with its subsidiaries, manufactures, sells, and distributes in-vitro diagnostic reagent products primarily in Mainland China. It offers clinical chemistry reagents, including single and double reagents, calibrators, QC products, and washing solution detergents; flow cytometers and clinical chemistry analyzers; Elisa kits; and rapid tests. The company also provides medical and medical inspection services; produces medical instruments; distributes immunodiagnostic products; and offers investment management services, as well as consulting services related to non-securities business and equity investment management. Further, it leases commercial and office buildings. The company also exports its products. Biosino Bio-Technology and Science Incorporation was founded in 1988 and is based in Beijing, China.",Beijing,86 10 6972 2840,,China,[],http://www.sinobio.com.cn,1,"No. 27, Chaoqian Road",86 10 6972 2840,Diagnostics & Research,1.94,1.92,1.3795745,0.0077319583,1.7231,,1.92,,108857,,1.94,1.4334285,0.015,1.92,108857,,,,0.11,1559001600,0.687851,,,1.85,3,HKD,,34000,,,,267707968,,,21406,,1.85,1.96,,0,34000,1.99,,,,1.22,1.85,False,0.0592,0,1.92,HKG,BIOSINO BIO-TEC,Biosino Bio-Technology and Science Incorporation,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_26051622,hk_market,,,,0.02167,,0.14117646,,,,64286100,,,0.321,,,,1546214400,0,,-0.01594,,0.18800962,5.76324,0.58856,1609372800,1569801600,,,30249588,280731936,,,,,,5.54,,,,,,,
8249.HK,,Technology,19,"Zhejiang RuiYuan Intelligent Control Technology Company Limited designs, manufactures, and sells intelligent controller systems for consumer electrical and electronic appliances in the People's Republic of China. It is also involved in the assembly of mobile phones; original equipment manufacturing and electronic subassembly activities; and trading of electronic components, industrial electronic intelligent control equipment, and electronic automation digital control systems. The company was formerly known as Ningbo WanHao Holdings Company Limited and changed its name to Zhejiang RuiYuan Intelligent Control Technology Company Limited in January 2017. The company is based in Wan Chai, Hong Kong. As of April 7, 2017, Zhejiang RuiYuan Intelligent Control Technology Company Limited operates as a subsidiary of Zhejiang Ruiyuan Intelligent Robot Company Limited.",Wan Chai,,,Hong Kong,[],http://www.ruiyuanhk.com,1,Sunlight Tower,,Electronic Components,0.204,0.204,0.20762411,,0,,0.204,,7857,,0.204,0.17017142,,0.204,7857,,,,,1126569600,1.207562,,,0.204,3,HKD,,5000,,,,89500000,,,48046,,0.204,0.179,,0,5000,0.35,,,,0.12,0.145,False,,0,0.204,HKG,RUIYUAN IC TECH,Zhejiang RuiYuan Intelligent Control Technology Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_10524933,hk_market,,,,-0.03934,,-0.30847454,,,,130000000,,,-0.013,,,,1546214400,0.10958,,-0.017264,,0.18800962,,1.0000001e-05,1609372800,1569801600,,,130000000,102000000,,,,,,,,,,,,,
